base_scenario_id,scenario_id,replicate_id,split,regime,design_component,design_index,actual_effective_velocity_m_s,predicted_effective_velocity_m_s,actual_effective_dispersion_m2_s,predicted_effective_dispersion_m2_s,actual_decay_resolvable,predicted_decay_resolvable_probability,predicted_decay_resolvable,actual_decay_rate_s_1,predicted_decay_rate_if_resolvable_s_1,reported_decay_rate_s_1
A5-CH-0001,A5-CH-0001-R01,R01,challenge,conservative,latin_hypercube,1,0.251725453992,0.262513652442,2.85284085952,3.5924641228,0,6.78729789824e-08,0,0,7.20700611307e-06,
A5-CH-0001,A5-CH-0001-R02,R02,challenge,conservative,latin_hypercube,1,0.251725453992,0.255957475011,2.85284085952,3.70065509304,0,3.73589559245e-09,0,0,7.12578723953e-06,
A5-CH-0001,A5-CH-0001-R03,R03,challenge,conservative,latin_hypercube,1,0.251725453992,0.257506494593,2.85284085952,3.29255137788,0,7.04745809224e-10,0,0,7.08762816295e-06,
A5-CH-0001,A5-CH-0001-R04,R04,challenge,conservative,latin_hypercube,1,0.251725453992,0.256945937471,2.85284085952,3.66150440691,0,1.45948229266e-06,0,0,7.26180757785e-06,
A5-CH-0001,A5-CH-0001-R05,R05,challenge,conservative,latin_hypercube,1,0.251725453992,0.263700744169,2.85284085952,3.48454722592,0,1.69716288617e-08,0,0,7.19615179841e-06,
A5-CH-0002,A5-CH-0002-R01,R01,challenge,conservative,latin_hypercube,2,0.133405798239,0.136030236281,9.97521534644,8.93462482661,0,0.37502195201,1,0,5.56672436747e-06,5.56672436747e-06
A5-CH-0002,A5-CH-0002-R02,R02,challenge,conservative,latin_hypercube,2,0.133405798239,0.134940723035,9.97521534644,8.76674361761,0,0.785410372915,1,0,4.94156837099e-06,4.94156837099e-06
A5-CH-0002,A5-CH-0002-R03,R03,challenge,conservative,latin_hypercube,2,0.133405798239,0.135309461563,9.97521534644,8.5647196442,0,0.0878667005268,0,0,5.38990596023e-06,
A5-CH-0002,A5-CH-0002-R04,R04,challenge,conservative,latin_hypercube,2,0.133405798239,0.136621211382,9.97521534644,8.86240046109,0,0.0612821575917,0,0,5.07008107466e-06,
A5-CH-0002,A5-CH-0002-R05,R05,challenge,conservative,latin_hypercube,2,0.133405798239,0.137419898681,9.97521534644,8.52992105106,0,0.0439187925727,0,0,4.83097160441e-06,
A5-CH-0003,A5-CH-0003-R01,R01,challenge,conservative,latin_hypercube,3,0.0596561941585,0.0615322329594,1.13981116819,1.63162296381,0,2.33332857764e-06,0,0,4.14588584375e-06,
A5-CH-0003,A5-CH-0003-R02,R02,challenge,conservative,latin_hypercube,3,0.0596561941585,0.0615150086811,1.13981116819,1.3522501925,0,6.2812585517e-08,0,0,3.4045822971e-06,
A5-CH-0003,A5-CH-0003-R03,R03,challenge,conservative,latin_hypercube,3,0.0596561941585,0.0615295503847,1.13981116819,1.34712482419,0,4.72169481179e-06,0,0,4.20026668714e-06,
A5-CH-0003,A5-CH-0003-R04,R04,challenge,conservative,latin_hypercube,3,0.0596561941585,0.0614833682975,1.13981116819,1.37650601899,0,1.90563268819e-07,0,0,4.10217067597e-06,
